,Overall Qual,MS SubClass,Full Bath,Half Bath,Fireplaces,Gr Liv Area,Year Built,Year Remod/Add,Garage Area,TotRms AbvGrd,Open Porch SF,Wood Deck SF,Lot Area,MS Zoning,Lot Config,Condition 1,Bldg Type,House Style,Roof Style,Exterior 2nd,Exter Qual,Foundation,Heating QC,Sale Type,Kitchen Qual,Neighborhood,Lot Shape,SalePrice,Area_x_Rooms
881,7,20,1,1,0,1141,2006,2006,484.0,6,0,182,7500,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,SawyerW,Reg,152000,6846
1134,7,75,2,0,1,2454,1879,1987,576.0,8,148,0,13500,RM,Corner,Norm,1Fam,2.5Unf,Gable,Wd Sdng,TA,PConc,TA,WD ,TA,OldTown,Reg,185000,19632
962,6,20,1,0,1,1124,1956,1994,353.0,6,211,0,10152,RL,Inside,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,153000,6744
992,7,20,2,0,1,1664,1978,1985,663.0,7,0,0,12299,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,TA,WD ,Gd,NWAmes,Reg,213000,11648
1152,6,20,2,0,2,1488,1968,1968,552.0,7,0,0,21579,RL,CulDSac,Norm,1Fam,1Story,Hip,BrkFace,TA,PConc,Ex,CWD,TA,Crawfor,IR1,215000,10416
1958,4,180,1,0,0,988,1973,2006,297.0,5,101,120,1974,RM,Inside,Norm,Twnhs,SFoyer,Gable,CmentBd,TA,CBlock,Gd,WD ,TA,MeadowV,Reg,105000,4940
148,7,60,2,1,1,1842,2000,2000,486.0,7,96,193,8826,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,Reg,217500,12894
1639,9,20,2,1,1,2121,2006,2007,732.0,8,98,124,14450,RL,Inside,Norm,1Fam,1Story,Gable,CmentBd,Ex,PConc,Ex,New,Ex,NridgHt,Reg,415298,16968
1493,5,50,1,1,2,1453,1942,1950,240.0,7,0,0,6360,RM,Corner,Feedr,1Fam,1.5Fin,Gable,MetalSd,TA,CBlock,TA,WD ,Gd,BrkSide,Reg,132000,10171
755,6,20,1,0,1,1689,1956,1956,480.0,7,0,0,9855,RL,Corner,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,Fa,COD,TA,Edwards,Reg,127500,11823
1138,6,160,2,1,0,1573,2000,2000,440.0,4,32,0,2117,FV,Inside,Norm,Twnhs,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,177000,6292
850,4,20,1,0,0,952,1956,1956,283.0,4,0,0,8475,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,Ex,WD ,TA,NAmes,IR1,135750,3808
1784,5,20,1,1,1,1392,1957,1996,528.0,5,0,0,11341,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,WD ,TA,Sawyer,IR1,121500,6960
70,7,20,1,0,2,1508,2009,2010,572.0,5,0,0,17485,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,Con,Gd,Edwards,IR2,308030,7540
1931,8,60,3,0,1,1861,2007,2007,851.0,7,60,144,9801,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,257000,13027
1362,6,20,1,1,1,1362,1961,1961,504.0,6,20,0,10197,RL,Inside,Norm,1Fam,1Story,Gable,Wd Shng,TA,CBlock,TA,COD,TA,NAmes,IR1,163000,8172
1227,9,20,2,1,2,2696,2003,2004,958.0,10,150,220,14300,RL,Inside,Norm,1Fam,1Story,Hip,VinylSd,Ex,PConc,Ex,WD ,Ex,NridgHt,Reg,500000,26960
163,7,160,2,1,0,1626,2003,2004,474.0,6,27,0,2448,RL,Inside,Norm,Twnhs,2Story,Gable,Wd Shng,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,154000,9756
2008,5,90,2,0,0,1680,1976,1976,528.0,8,0,0,11500,RL,Corner,Feedr,Duplex,1Story,Gable,VinylSd,TA,CBlock,Fa,WD ,TA,NWAmes,IR1,136905,13440
1180,6,50,2,0,1,1846,1949,1950,315.0,7,0,0,10496,RL,Inside,Artery,1Fam,1.5Fin,Gable,Wd Sdng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,143000,12922
1050,4,20,1,0,0,875,1972,2006,728.0,5,0,352,7200,RL,Inside,Norm,1Fam,1Story,Gable,Plywood,TA,CBlock,Gd,WD ,Gd,CollgCr,Reg,117000,4375
1861,4,30,1,0,0,861,1920,1950,288.0,5,0,0,7404,RM,Corner,Norm,1Fam,1Story,Gable,MetalSd,TA,BrkTil,TA,Oth,TA,OldTown,Reg,80000,4305
327,6,120,2,0,1,958,1976,1976,440.0,5,205,0,4928,RL,Inside,Norm,TwnhsE,1Story,Gable,Plywood,TA,CBlock,TA,WD ,TA,NPkVill,IR1,128000,4790
1996,4,50,2,0,0,1430,1924,1950,370.0,7,0,218,10320,RM,Inside,Norm,1Fam,1.5Fin,Gable,MetalSd,TA,BrkTil,Po,WD ,Fa,IDOTRR,Reg,107000,10010
1130,6,20,1,1,1,1309,1974,1999,484.0,5,0,265,10140,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,Fa,WD ,Gd,NWAmes,Reg,181000,6545
1436,8,60,2,1,2,2048,2003,2004,552.0,8,48,0,8010,FV,Inside,Norm,1Fam,2Story,Hip,CmentBd,Gd,PConc,Ex,WD ,Gd,Somerst,IR1,301000,16384
988,6,60,2,1,1,2614,1974,1997,624.0,9,243,38,10800,RL,Inside,Norm,1Fam,2Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NWAmes,Reg,240000,23526
28,5,190,2,0,0,1991,1895,2006,0.0,9,0,0,8250,C (all),Inside,Feedr,2fmCon,2Story,Gable,VinylSd,TA,CBlock,Fa,WD ,TA,IDOTRR,Reg,119600,17919
1135,6,20,1,0,0,1216,1969,1969,336.0,5,0,0,9000,RL,Inside,Feedr,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,NWAmes,Reg,113000,6080
598,8,20,2,0,0,1254,2008,2008,810.0,5,92,168,10324,RL,Corner,Norm,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,CollgCr,IR1,221800,6270
1882,7,60,2,1,1,1995,2002,2002,435.0,8,48,264,8740,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Gilbert,IR1,219500,15960
1265,6,80,1,0,1,1254,1961,1961,525.0,6,0,0,9600,RL,Inside,Norm,1Fam,SLvl,Hip,Wd Shng,TA,CBlock,TA,WD ,TA,NAmes,IR1,158500,7524
1291,6,60,2,1,0,1716,2005,2005,615.0,7,53,0,8125,FV,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,200825,12012
1689,6,30,1,0,0,813,1930,2005,270.0,5,113,0,5684,RM,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,BrkTil,Ex,WD ,Gd,OldTown,Reg,110000,4065
1225,7,20,1,1,1,1312,1958,2001,495.0,6,304,0,11355,RL,Corner,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,Ex,WD ,TA,NAmes,IR1,186000,7872
622,10,20,2,0,1,1718,2006,2007,786.0,7,48,216,12456,RL,FR2,Norm,1Fam,1Story,Hip,CmentBd,Ex,PConc,Ex,WD ,Ex,NridgHt,Reg,337500,12026
1389,8,50,2,1,1,3238,1995,1996,666.0,9,86,283,14720,RL,CulDSac,Norm,1Fam,1.5Fin,Hip,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,IR1,410000,29142
269,7,160,2,1,0,1200,2005,2005,480.0,4,166,0,3180,FV,Inside,Norm,TwnhsE,2Story,Gable,MetalSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,144152,4800
1807,8,60,2,1,1,1914,2004,2004,746.0,9,127,168,13215,RL,Corner,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,IR1,279000,17226
1522,8,60,3,1,1,2452,2004,2005,691.0,9,32,113,13418,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,309000,22068
187,8,20,2,0,0,1464,2007,2007,754.0,6,160,168,15256,RL,CulDSac,RRAn,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,IR1,282922,8784
1660,5,20,1,1,1,1076,1975,1975,576.0,5,0,0,9216,RL,Inside,Norm,1Fam,1Story,Gable,HdBoard,TA,CBlock,TA,WD ,TA,CollgCr,IR1,143195,5380
1717,5,60,2,1,1,1934,1977,1977,567.0,6,176,0,11900,RL,Inside,Norm,1Fam,2Story,Gable,Wd Sdng,TA,PConc,Ex,WD ,TA,Gilbert,Reg,185000,11604
355,9,20,2,0,1,1828,2007,2007,774.0,9,108,0,11694,RL,Inside,Norm,1Fam,1Story,Hip,CmentBd,Ex,PConc,Ex,New,Gd,NridgHt,Reg,314813,16452
862,8,60,2,1,0,1830,2006,2006,859.0,7,40,0,8778,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,Somerst,Reg,221300,12810
970,3,20,1,0,0,666,1946,1950,0.0,4,52,0,5000,RL,Inside,Norm,1Fam,1Story,Gable,Wd Shng,Fa,CBlock,Fa,WD ,Gd,BrkSide,Reg,64500,2664
10,6,160,1,1,0,987,1971,1971,264.0,4,0,0,1680,RM,Inside,Norm,Twnhs,2Story,Gable,HdBoard,TA,CBlock,TA,COD,TA,BrDale,Reg,85400,3948
974,6,50,2,0,2,2792,1920,1950,520.0,8,547,0,10440,RM,Corner,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Gd,BrkTil,Ex,WD ,TA,OldTown,Reg,256000,22336
777,6,80,1,0,2,1520,1955,1972,364.0,7,0,0,9600,RL,Inside,Norm,1Fam,SLvl,Gable,AsbShng,TA,CBlock,Ex,WD ,TA,NAmes,Reg,153000,10640
303,4,80,1,0,0,1204,1954,1954,312.0,6,0,0,7692,RL,Inside,Norm,1Fam,SLvl,Gable,Wd Sdng,TA,CBlock,Gd,WD ,TA,Edwards,Reg,100000,7224
1800,7,60,2,1,1,2046,2003,2004,871.0,8,62,320,10625,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NridgHt,Reg,284000,16368
1322,5,20,2,0,1,1404,1969,2000,504.0,7,16,0,13383,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,Ex,WD ,TA,Mitchel,IR1,160000,9828
857,5,20,1,0,1,1560,1956,1956,313.0,7,0,0,11767,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,Ex,WD ,TA,Edwards,Reg,103500,10920
219,5,30,1,0,1,954,1938,1950,240.0,5,0,0,6305,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,PConc,Ex,WD ,Fa,Crawfor,Reg,119750,4770
2,5,20,1,0,0,1057,1953,2007,246.0,5,52,0,7922,RL,Inside,Norm,1Fam,1Story,Gable,VinylSd,TA,CBlock,TA,WD ,Gd,NAmes,Reg,109000,5285
202,7,60,2,1,1,2385,1998,1998,600.0,8,38,120,10790,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,Reg,252000,19080
604,6,20,2,0,1,1353,1979,1999,478.0,5,141,240,10400,RL,Inside,Norm,1Fam,1Story,Gable,MetalSd,TA,CBlock,Ex,WD ,TA,NWAmes,Reg,192350,6765
1157,4,50,2,0,0,1529,1945,1950,240.0,9,0,92,8405,RL,Inside,Norm,1Fam,1.5Fin,Gable,Wd Shng,TA,Slab,TA,WD ,TA,Edwards,Reg,98000,13761
238,6,20,1,0,0,1092,1964,1964,504.0,6,0,0,8250,RL,Inside,Norm,1Fam,1Story,Hip,HdBoard,TA,CBlock,Ex,WD ,TA,NAmes,Reg,145000,6552
593,6,20,1,0,2,1429,1960,1987,572.0,7,110,216,14585,RL,CulDSac,Norm,1Fam,1Story,Gable,Wd Sdng,TA,CBlock,Ex,WD ,Gd,NAmes,IR1,181900,10003
58,6,20,1,0,0,1040,1953,1953,293.0,6,0,0,7942,RL,Inside,Norm,1Fam,1Story,Hip,Wd Sdng,TA,CBlock,TA,WD ,TA,NAmes,Reg,136000,6240
1815,8,20,2,1,1,1670,2006,2006,928.0,6,240,0,15218,RL,CulDSac,RRAn,1Fam,1Story,Gable,VinylSd,Gd,PConc,Ex,New,Gd,Somerst,IR1,336820,10020
437,4,90,2,0,0,1152,1955,1955,0.0,6,0,0,6040,RL,Inside,Norm,Duplex,1Story,Gable,Plywood,TA,PConc,TA,WD ,Fa,Edwards,Reg,82000,6912
1353,6,70,1,1,1,1660,1934,1995,240.0,6,0,0,11988,RL,Inside,Norm,1Fam,2Story,Hip,Stucco,TA,CBlock,Fa,WD ,TA,Crawfor,IR1,188700,9960
1483,6,160,2,1,1,1456,1978,1978,440.0,6,0,147,2364,RL,Inside,Norm,TwnhsE,2Story,Gable,Brk Cmn,Gd,CBlock,TA,WD ,TA,NPkVill,Reg,138000,8736
1814,5,50,1,0,0,1184,1910,1996,0.0,8,151,0,8410,RL,FR2,Feedr,1Fam,1.5Fin,Gambrel,VinylSd,TA,PConc,TA,WD ,TA,Edwards,Reg,81000,9472
1235,5,70,2,0,0,1432,1910,2002,360.0,7,0,270,9600,RM,Inside,Norm,1Fam,2Story,Gable,Wd Shng,TA,BrkTil,Ex,WD ,TA,OldTown,Reg,132000,10024
2025,8,60,2,1,1,2389,2006,2006,672.0,10,64,176,10672,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Gd,New,Gd,NridgHt,IR1,298236,23890
700,4,190,2,0,0,1092,1930,1950,0.0,7,0,0,5600,RM,Inside,Norm,2fmCon,2Story,Hip,Wd Shng,Fa,Slab,Fa,WD ,Fa,IDOTRR,Reg,55000,7644
1970,8,60,2,1,1,2392,1997,1998,870.0,7,70,0,9452,RL,Inside,Norm,1Fam,2Story,Gable,VinylSd,Gd,PConc,Ex,WD ,Gd,NoRidge,Reg,348000,16744
